Step: 81
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 82
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 83
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 84
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 85
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 86
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 87
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 88
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 89
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 90
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 91
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 92
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 93
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 94
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 95
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 96
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 97
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 98
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 99
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

Step: 100
GoodType, Demand, Supply, Price
0,0,122,NaN
1,0,128,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null
8,0,0,null
9,0,0,null

